,path,label
561,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8284994.flac,0
562,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8365194.flac,0
563,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8394417.flac,0
564,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8429827.flac,0
565,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8473267.flac,0
566,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8503024.flac,0
567,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8572375.flac,0
568,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8591429.flac,0
569,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8692948.flac,0
570,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8696046.flac,0
571,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8909861.flac,0
572,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8947861.flac,0
573,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9065762.flac,0
574,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9091774.flac,0
575,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9117374.flac,0
576,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9172298.flac,0
577,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9319381.flac,0
578,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9408059.flac,0
579,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9471952.flac,0
580,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9557117.flac,0
581,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9700666.flac,0
582,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9874897.flac,0
583,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9891140.flac,0
584,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9897142.flac,0
585,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9917104.flac,0
586,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9924906.flac,0
587,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9942874.flac,0
588,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1129909.flac,0
589,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1161800.flac,0
590,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1364611.flac,0
591,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1380231.flac,0
592,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1560273.flac,0
593,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1562732.flac,0
594,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1607104.flac,0
595,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1689082.flac,0
596,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1711559.flac,0
597,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1885115.flac,0
598,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1980534.flac,0
599,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2109062.flac,0
600,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2140323.flac,0
601,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2303609.flac,0
602,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2311237.flac,0
603,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2339825.flac,0
604,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2436364.flac,0
605,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2441943.flac,0
606,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2517022.flac,0
607,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2519862.flac,0
608,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2525000.flac,0
609,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2597748.flac,0
610,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2748583.flac,0
611,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2839913.flac,0
612,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2977005.flac,0
613,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2991667.flac,0
614,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3005942.flac,0
615,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3018635.flac,0
616,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3039424.flac,0
617,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3174998.flac,0
618,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3253942.flac,0
619,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3323539.flac,0
620,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3329701.flac,0
621,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3443703.flac,0
622,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3514242.flac,0
623,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3559270.flac,0
624,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3579781.flac,0
625,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3691360.flac,0
626,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3746211.flac,0
627,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3787464.flac,0
628,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3796498.flac,0
629,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3986002.flac,0
630,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4004968.flac,0
631,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4016591.flac,0
632,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4021153.flac,0
633,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4033093.flac,0
634,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4083478.flac,0
635,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4246171.flac,0
636,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4350271.flac,0
637,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4516804.flac,0
638,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4571818.flac,0
639,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4574274.flac,0
640,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4663919.flac,0
641,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4667621.flac,0
642,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4703340.flac,0
643,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4717087.flac,0
644,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4776681.flac,0
645,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4777626.flac,0
646,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4777881.flac,0
647,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4968305.flac,0
648,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4969607.flac,0
649,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5054904.flac,0
650,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5146064.flac,0
651,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5158638.flac,0
652,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5495040.flac,0
653,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5503012.flac,0
654,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5507210.flac,0
655,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5651240.flac,0
656,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5724728.flac,0
657,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5759383.flac,0
658,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5786237.flac,0
659,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5833231.flac,0
660,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5934426.flac,0
661,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6027798.flac,0
662,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6032630.flac,0
663,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6117748.flac,0
664,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6156090.flac,0
665,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6236753.flac,0
666,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6252124.flac,0
667,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6288557.flac,0
668,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6292198.flac,0
669,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6367157.flac,0
670,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6499603.flac,0
671,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6520984.flac,0
672,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6549373.flac,0
673,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6578659.flac,0
674,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6622348.flac,0
675,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6711434.flac,0
676,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_6836003.flac,0
677,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7015174.flac,0
678,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7123406.flac,0
679,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7139553.flac,0
680,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7152817.flac,0
681,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7255005.flac,0
682,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7363764.flac,0
683,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7380582.flac,0
684,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7450739.flac,0
685,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7471560.flac,0
686,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7618637.flac,0
687,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7783288.flac,0
688,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7870160.flac,0
689,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7919190.flac,0
690,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_7957211.flac,0
691,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8006339.flac,0
692,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8031870.flac,0
693,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8043080.flac,0
694,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8118074.flac,0
695,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8130173.flac,0
696,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8210164.flac,0
697,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8220866.flac,0
698,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8270902.flac,0
699,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8371178.flac,0
700,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8440843.flac,0
701,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8457325.flac,0
702,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8596240.flac,0
703,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8623607.flac,0
704,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8637288.flac,0
705,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8745130.flac,0
706,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8773329.flac,0
707,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8879292.flac,0
708,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8880302.flac,0
709,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_8931596.flac,0
710,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9035942.flac,0
711,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9042253.flac,0
712,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9080371.flac,0
713,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9113299.flac,0
714,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9118659.flac,0
715,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9160310.flac,0
716,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9224096.flac,0
717,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9240035.flac,0
718,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9241530.flac,0
719,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9260902.flac,0
720,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9272509.flac,0
721,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9330492.flac,0
722,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9359637.flac,0
723,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9554132.flac,0
724,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9664656.flac,0
725,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9685348.flac,0
726,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9752146.flac,0
727,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_9883591.flac,0
728,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1084356.flac,0
729,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1086391.flac,0
730,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1123614.flac,0
731,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1281950.flac,0
732,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1313431.flac,0
733,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1336221.flac,0
734,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1389698.flac,0
735,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1445468.flac,0
736,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1459930.flac,0
737,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1481335.flac,0
738,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1494418.flac,0
739,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1517231.flac,0
740,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1541519.flac,0
741,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1558714.flac,0
742,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1736286.flac,0
743,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1803008.flac,0
744,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1805739.flac,0
745,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1859048.flac,0
746,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1881724.flac,0
747,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1930138.flac,0
748,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_1964638.flac,0
749,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2053527.flac,0
750,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2324235.flac,0
751,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2462521.flac,0
752,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2534849.flac,0
753,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2658622.flac,0
754,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2690780.flac,0
755,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2832141.flac,0
756,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2863133.flac,0
757,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2884522.flac,0
758,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2896345.flac,0
759,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2923426.flac,0
760,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_2996584.flac,0
761,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3025684.flac,0
762,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3247685.flac,0
763,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3262859.flac,0
764,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3264696.flac,0
765,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3268836.flac,0
766,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3348941.flac,0
767,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3399790.flac,0
768,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3599443.flac,0
769,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3623206.flac,0
770,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3655500.flac,0
771,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3731175.flac,0
772,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3851855.flac,0
773,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3857058.flac,0
774,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3898085.flac,0
775,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3922266.flac,0
776,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_3933506.flac,0
777,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4014487.flac,0
778,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4016003.flac,0
779,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4021573.flac,0
780,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4076814.flac,0
781,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4123677.flac,0
782,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4146741.flac,0
783,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4168527.flac,0
784,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4248918.flac,0
785,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4279522.flac,0
786,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4338785.flac,0
787,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4411754.flac,0
788,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4441987.flac,0
789,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4462615.flac,0
790,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4552327.flac,0
791,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4580301.flac,0
792,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4644831.flac,0
793,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4771783.flac,0
794,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4894198.flac,0
795,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4903304.flac,0
796,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_4969859.flac,0
797,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5026692.flac,0
798,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5135042.flac,0
799,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5212614.flac,0
800,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5248127.flac,0
801,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5248372.flac,0
802,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5383174.flac,0
803,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5438251.flac,0
804,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5513082.flac,0
805,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5521568.flac,0
806,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5545146.flac,0
807,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5561293.flac,0
808,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5691072.flac,0
809,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5695691.flac,0
810,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5734480.flac,0
811,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5747580.flac,0
812,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5790567.flac,0
813,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5863611.flac,0
814,/nas/public/dataset/asvspoof2019/LA/ASVspoof2019_LA_dev/flac/LA_D_5932613.flac,0
